"";"13.07.2018 2:47:50";"20°41'14";"Рак";"Съвпад Слънце";
"";"13.07.2018 17:30:47";"0°00'00";"Лъв";"<<<";
"";"13.07.2018 21:10:14";"2°18'41";"Лъв";"Квадрат Уран";
"";"14.07.2018 5:11:29";"7°22'17";"Лъв";"Опозиция Марс";
"";"14.07.2018 14:43:52";"13°22'03";"Лъв";"Квадрат Юпитер";
"";"14.07.2018 23:11:29";"18°39'29";"Лъв";"Съвпад Меркурий";
"";"15.07.2018 17:30:37";"0°00'00";"Дева";"<<<";
"";"15.07.2018 21:20:34";"2°20'59";"Дева";"Тригон Уран";
"";"16.07.2018 0:54:55";"4°31'56";"Дева";"Тригон Сатурн";
"";"16.07.2018 4:35:04";"6°45'56";"Дева";"Съвпад Венера";
"";"16.07.2018 15:34:04";"13°23'52";"Дева";"Секстил Юпитер";
"";"16.07.2018 20:24:00";"16°17'23";"Дева";"Опозиция Нептун";
"";"17.07.2018 2:29:04";"19°54'28";"Дева";"Тригон Плутон";
"";"17.07.2018 10:49:25";"24°49'23";"Дева";"Секстил Слънце";
"";"17.07.2018 19:42:04";"0°00'00";"Везни";"<<<";
"";"18.07.2018 3:18:45";"4°23'32";"Везни";"Квадрат Сатурн";
"";"18.07.2018 6:56:04";"6°28'02";"Везни";"Тригон Марс";
"";"19.07.2018 6:42:52";"19°51'17";"Везни";"Квадрат Плутон";
"";"19.07.2018 9:54:17";"21°37'14";"Везни";"Секстил Меркурий";
"";"19.07.2018 19:52:10";"27°05'29";"Везни";"Квадрат Слънце";
"";"20.07.2018 1:12:58";"0°00'00";"Скорпион";"<<<";
"";"20.07.2018 5:41:38";"2°25'20";"Скорпион";"Опозиция Уран";
"";"20.07.2018 9:04:52";"4°14'46";"Скорпион";"Секстил Сатурн";
"";"20.07.2018 12:12:26";"5°55'24";"Скорпион";"Квадрат Марс";
"";"20.07.2018 23:40:08";"12°01'28";"Скорпион";"Секстил Венера";
"";"21.07.2018 2:28:32";"13°30'26";"Скорпион";"Съвпад Юпитер";
"";"21.07.2018 7:38:03";"16°13'19";"Скорпион";"Тригон Нептун";
"";"21.07.2018 14:28:14";"19°47'55";"Скорпион";"Секстил Плутон";
"";"21.07.2018 20:00:23";"22°40'42";"Скорпион";"Квадрат Меркурий";
"";"22.07.2018 9:17:38";"29°32'03";"Скорпион";"Тригон Слънце";
"";"22.07.2018 10:12:08";"0°00'00";"Стрелец";"<<<";
"";"22.07.2018 20:36:49";"5°19'06";"Стрелец";"Секстил Марс";
"";"23.07.2018 15:35:16";"14°54'51";"Стрелец";"Квадрат Венера";
"";"23.07.2018 18:06:34";"16°10'53";"Стрелец";"Квадрат Нептун";
"";"24.07.2018 8:21:43";"23°18'46";"Стрелец";"Тригон Меркурий";
"";"24.07.2018 21:48:31";"0°00'00";"Козирог";"<<<";
"";"25.07.2018 2:49:25";"2°29'09";"Козирог";"Тригон Уран";
"";"25.07.2018 5:46:09";"3°56'38";"Козирог";"Съвпад Сатурн";
"";"26.07.2018 1:31:48";"13°41'53";"Козирог";"Секстил Юпитер";
"";"26.07.2018 6:28:59";"16°08'13";"Козирог";"Секстил Нептун";
"";"26.07.2018 10:03:09";"17°53'37";"Козирог";"Тригон Венера";
"";"26.07.2018 13:41:06";"19°40'49";"Козирог";"Съвпад Плутон";
"";"27.07.2018 10:40:46";"0°00'00";"Водолей";"<<<";
"";"27.07.2018 15:47:19";"2°30'40";"Водолей";"Квадрат Уран";
"";"27.07.2018 18:48:00";"3°59'30";"Водолей";"Съвпад Марс";
"";"27.07.2018 20:20:17";"4°44'53";"Водолей";"Опозиция Слънце";
"";"28.07.2018 14:46:31";"13°49'25";"Водолей";"Квадрат Юпитер";
"";"29.07.2018 9:24:52";"23°01'47";"Водолей";"Опозиция Меркурий";
"";"29.07.2018 23:27:45";"0°00'00";"Риби";"<<<";
"";"30.07.2018 4:32:50";"2°31'53";"Риби";"Секстил Уран";
"";"30.07.2018 6:47:58";"3°39'15";"Риби";"Секстил Сатурн";
"";"31.07.2018 3:22:33";"13°57'57";"Риби";"Тригон Юпитер";
"";"31.07.2018 7:29:22";"16°02'25";"Риби";"Съвпад Нептун";
"";"31.07.2018 14:27:16";"19°33'49";"Риби";"Секстил Плутон";
"";"31.07.2018 22:41:51";"23°45'10";"Риби";"Опозиция Венера";
"";"1.08.2018 10:54:19";"0°00'00";"Овен";"<<<";
"";"1.08.2018 16:04:52";"2°39'56";"Овен";"Секстил Марс";
"";"1.08.2018 17:44:30";"3°31'22";"Овен";"Квадрат Сатурн";
"";"2.08.2018 6:03:02";"9°54'52";"Овен";"Тригон Слънце";
"";"3.08.2018 0:16:50";"19°30'32";"Овен";"Квадрат Плутон";
"";"3.08.2018 2:52:12";"20°53'07";"Овен";"Тригон Меркурий";
"";"3.08.2018 19:50:49";"0°00'00";"Телец";"<<<";
"";"3.08.2018 23:38:17";"2°03'28";"Телец";"Квадрат Марс";
"";"4.08.2018 0:33:07";"2°33'19";"Телец";"Съвпад Уран";
"";"4.08.2018 2:06:31";"3°24'13";"Телец";"Тригон Сатурн";
"";"4.08.2018 18:17:56";"12°19'01";"Телец";"Квадрат Слънце";
"";"4.08.2018 21:49:41";"14°16'57";"Телец";"Опозиция Юпитер";
"";"5.08.2018 0:47:44";"15°56'29";"Телец";"Секстил Нептун";
"";"5.08.2018 6:57:45";"19°24'28";"Телец";"Квадрат Меркурий";
"";"5.08.2018 7:03:07";"19°27'30";"Телец";"Тригон Плутон";
"";"5.08.2018 23:46:22";"28°59'21";"Телец";"Тригон Венера";
"";"6.08.2018 1:31:35";"0°00'00";"Близнаци";"<<<";
"";"6.08.2018 4:08:04";"1°30'27";"Близнаци";"Тригон Марс";
"";"7.08.2018 2:22:43";"14°33'20";"Близнаци";"Секстил Слънце";
"";"7.08.2018 4:37:40";"15°53'37";"Близнаци";"Квадрат Нептун";
"";"7.08.2018 7:54:25";"17°51'02";"Близнаци";"Секстил Меркурий";
"";"8.08.2018 4:00:47";"0°00'00";"Рак";"<<<";
"";"8.08.2018 6:08:42";"1°18'09";"Рак";"Квадрат Венера";
"";"8.08.2018 8:12:03";"2°33'39";"Рак";"Секстил Уран";
"";"8.08.2018 9:14:55";"3°12'11";"Рак";"Опозиция Сатурн";
"";"9.08.2018 3:43:14";"14°36'57";"Рак";"Тригон Юпитер";
"";"9.08.2018 5:41:56";"15°50'50";"Рак";"Тригон Нептун";
"";"9.08.2018 11:20:36";"19°22'07";"Рак";"Опозиция Плутон";
"";"10.08.2018 4:17:32";"0°00'00";"Лъв";"<<<";
"";"10.08.2018 5:12:24";"0°34'31";"Лъв";"Опозиция Марс";
"";"10.08.2018 8:21:20";"2°33'29";"Лъв";"Квадрат Уран";
"";"10.08.2018 9:48:52";"3°28'36";"Лъв";"Секстил Венера";
"";"11.08.2018 3:45:36";"14°47'21";"Лъв";"Квадрат Юпитер";
"";"11.08.2018 3:54:08";"14°52'44";"Лъв";"Съвпад Меркурий";
"";"11.08.2018 9:57:41";"18°41'42";"Лъв";"Съвпад Слънце";
"";"12.08.2018 3:58:49";"0°00'00";"Дева";"<<<";
"";"12.08.2018 8:04:10";"2°33'07";"Дева";"Тригон Уран";
"";"12.08.2018 8:51:02";"3°02'19";"Дева";"Тригон Сатурн";
"";"13.08.2018 4:08:49";"14°58'28";"Дева";"Секстил Юпитер";
"";"13.08.2018 5:25:00";"15°45'11";"Дева";"Опозиция Нептун";
"";"13.08.2018 11:11:56";"19°17'12";"Дева";"Тригон Плутон";
"";"14.08.2018 4:37:11";"29°48'10";"Дева";"Тригон Марс";
"";"14.08.2018 4:57:00";"0°00'00";"Везни";"<<<";
"";"14.08.2018 9:55:28";"2°57'46";"Везни";"Квадрат Сатурн";
"";"14.08.2018 18:05:21";"7°47'08";"Везни";"Съвпад Венера";
"";"15.08.2018 2:08:58";"12°29'47";"Везни";"Секстил Меркурий";
"";"15.08.2018 13:51:06";"19°14'42";"Везни";"Квадрат Плутон";
"";"15.08.2018 20:21:44";"22°57'10";"Везни";"Секстил Слънце";
"";"16.08.2018 7:55:50";"29°27'31";"Везни";"Квадрат Марс";
"";"16.08.2018 8:54:06";"0°00'00";"Скорпион";"<<<";
"";"16.08.2018 13:27:15";"2°31'42";"Скорпион";"Опозиция Уран";
"";"16.08.2018 14:06:17";"2°53'19";"Скорпион";"Секстил Сатурн";
"";"17.08.2018 6:18:14";"11°45'03";"Скорпион";"Квадрат Меркурий";
"";"17.08.2018 13:05:46";"15°24'38";"Скорпион";"Съвпад Юпитер";
"";"17.08.2018 13:32:04";"15°38'45";"Скорпион";"Тригон Нептун";
"";"17.08.2018 20:11:41";"19°12'07";"Скорпион";"Секстил Плутон";
"";"18.08.2018 7:48:28";"25°20'04";"Скорпион";"Квадрат Слънце";
"";"18.08.2018 15:06:49";"29°09'02";"Скорпион";"Секстил Марс";
"";"18.08.2018 16:44:52";"0°00'00";"Стрелец";"<<<";
"";"19.08.2018 15:13:11";"11°32'33";"Стрелец";"Тригон Меркурий";
"";"19.08.2018 17:13:29";"12°33'39";"Стрелец";"Секстил Венера";
"";"19.08.2018 23:11:48";"15°35'04";"Стрелец";"Квадрат Нептун";
"";"20.08.2018 23:46:40";"27°53'56";"Стрелец";"Тригон Слънце";
"";"21.08.2018 4:00:24";"0°00'00";"Козирог";"<<<";
"";"21.08.2018 9:01:02";"2°29'03";"Козирог";"Тригон Уран";
"";"21.08.2018 9:33:07";"2°44'56";"Козирог";"Съвпад Сатурн";
"";"22.08.2018 10:36:08";"15°06'14";"Козирог";"Квадрат Венера";
"";"22.08.2018 11:26:51";"15°31'11";"Козирог";"Секстил Нептун";
"";"22.08.2018 12:20:49";"15°57'42";"Козирог";"Секстил Юпитер";
"";"22.08.2018 18:45:37";"19°06'49";"Козирог";"Съвпад Плутон";
"";"23.08.2018 14:18:55";"28°43'05";"Козирог";"Съвпад Марс";
"";"23.08.2018 16:55:28";"0°00'00";"Водолей";"<<<";
"";"23.08.2018 21:54:57";"2°27'13";"Водолей";"Квадрат Уран";
"";"24.08.2018 20:27:18";"13°33'35";"Водолей";"Опозиция Меркурий";
"";"25.08.2018 1:55:59";"16°16'07";"Водолей";"Квадрат Юпитер";
"";"25.08.2018 4:38:36";"17°36'38";"Водолей";"Тригон Венера";
"";"26.08.2018 5:32:18";"0°00'00";"Риби";"<<<";
"";"26.08.2018 10:22:01";"2°25'05";"Риби";"Секстил Уран";
"";"26.08.2018 10:48:34";"2°38'24";"Риби";"Секстил Сатурн";
"";"26.08.2018 11:56:08";"3°12'18";"Риби";"Опозиция Слънце";
"";"27.08.2018 12:03:54";"15°23'11";"Риби";"Съвпад Нептун";
"";"27.08.2018 14:25:11";"16°35'01";"Риби";"Тригон Юпитер";
"";"27.08.2018 19:13:31";"19°01'55";"Риби";"Секстил Плутон";
"";"28.08.2018 13:54:24";"28°37'00";"Риби";"Секстил Марс";
"";"28.08.2018 16:35:07";"0°00'00";"Овен";"<<<";
"";"28.08.2018 21:36:38";"2°36'06";"Овен";"Квадрат Сатурн";
"";"30.08.2018 4:53:34";"18°59'46";"Овен";"Квадрат Плутон";
"";"30.08.2018 5:02:10";"19°04'20";"Овен";"Тригон Меркурий";
"";"30.08.2018 10:56:04";"22°12'16";"Овен";"Опозиция Венера";
"";"30.08.2018 23:03:36";"28°41'13";"Овен";"Квадрат Марс";
"";"31.08.2018 1:30:11";"0°00'00";"Телец";"<<<";
"";"31.08.2018 5:50:20";"2°20'14";"Телец";"Съвпад Уран";
"";"31.08.2018 6:16:36";"2°34'25";"Телец";"Тригон Сатурн";
"";"31.08.2018 16:41:54";"8°13'32";"Телец";"Тригон Слънце";
"";"1.09.2018 5:32:39";"15°15'29";"Телец";"Секстил Нептун";
"";"1.09.2018 9:05:58";"17°13'04";"Телец";"Опозиция Юпитер";
"";"1.09.2018 12:15:28";"18°57'50";"Телец";"Тригон Плутон";
"";"1.09.2018 19:07:19";"22°46'28";"Телец";"Квадрат Меркурий";
"";"2.09.2018 5:56:22";"28°49'35";"Телец";"Тригон Марс";
"";"2.09.2018 8:01:32";"0°00'00";"Близнаци";"<<<";
"";"3.09.2018 2:37:22";"10°33'40";"Близнаци";"Квадрат Слънце";
"";"3.09.2018 10:41:23";"15°11'51";"Близнаци";"Квадрат Нептун";
"";"4.09.2018 5:26:38";"26°06'31";"Близнаци";"Тригон Венера";
"";"4.09.2018 6:37:09";"26°47'55";"Близнаци";"Секстил Меркурий";
"";"4.09.2018 12:03:26";"0°00'00";"Рак";"<<<";
"";"4.09.2018 15:51:41";"2°14'54";"Рак";"Секстил Уран";
"";"4.09.2018 16:21:43";"2°32'41";"Рак";"Опозиция Сатурн";
"";"5.09.2018 9:30:55";"12°46'38";"Рак";"Секстил Слънце";
"";"5.09.2018 13:26:32";"15°08'23";"Рак";"Тригон Нептун";
"";"5.09.2018 17:54:50";"17°50'17";"Рак";"Тригон Юпитер";
"";"5.09.2018 19:41:06";"18°54'33";"Рак";"Опозиция Плутон";
"";"6.09.2018 10:19:42";"27°48'54";"Рак";"Квадрат Венера";
"";"6.09.2018 12:42:49";"29°16'25";"Рак";"Опозиция Марс";
"";"6.09.2018 13:54:03";"0°00'00";"Лъв";"<<<";
"";"6.09.2018 17:29:38";"2°12'07";"Лъв";"Квадрат Уран";
"";"7.09.2018 19:20:50";"18°08'37";"Лъв";"Квадрат Юпитер";
"";"8.09.2018 13:31:06";"29°24'06";"Лъв";"Секстил Венера";
"";"8.09.2018 14:29:01";"0°00'00";"Дева";"<<<";
"";"8.09.2018 17:57:38";"2°09'13";"Дева";"Тригон Уран";
"";"8.09.2018 18:35:42";"2°32'47";"Дева";"Тригон Сатурн";
"";"8.09.2018 22:54:13";"5°12'48";"Дева";"Съвпад Меркурий";
"";"9.09.2018 14:48:27";"15°01'41";"Дева";"Опозиция Нептун";
"";"9.09.2018 18:01:25";"17°00'17";"Дева";"Съвпад Слънце";
"";"9.09.2018 20:23:07";"18°27'16";"Дева";"Секстил Юпитер";
"";"9.09.2018 21:03:18";"18°51'54";"Дева";"Тригон Плутон";
"";"10.09.2018 15:12:15";"29°55'27";"Дева";"Тригон Марс";
"";"10.09.2018 15:19:46";"0°00'00";"Везни";"<<<";
"";"10.09.2018 19:33:51";"2°33'27";"Везни";"Квадрат Сатурн";
"";"11.09.2018 22:57:44";"18°50'42";"Везни";"Квадрат Плутон";
"";"12.09.2018 18:14:59";"0°00'00";"Скорпион";"<<<";
"";"12.09.2018 18:51:44";"0°20'59";"Скорпион";"Квадрат Марс";
"";"12.09.2018 21:50:26";"2°02'45";"Скорпион";"Опозиция Уран";
"";"12.09.2018 22:31:06";"2°25'51";"Скорпион";"Съвпад Венера";
"";"12.09.2018 22:46:28";"2°34'35";"Скорпион";"Секстил Сатурн";
"";"13.09.2018 20:01:56";"14°28'12";"Скорпион";"Секстил Меркурий";
"";"13.09.2018 20:49:58";"14°54'40";"Скорпион";"Тригон Нептун";
"";"14.09.2018 3:58:32";"18°49'33";"Скорпион";"Секстил Плутон";
"";"14.09.2018 4:33:00";"19°08'21";"Скорпион";"Съвпад Юпитер";
"";"14.09.2018 8:53:40";"21°29'59";"Скорпион";"Секстил Слънце";
"";"15.09.2018 0:44:58";"0°00'00";"Стрелец";"<<<";
"";"15.09.2018 2:23:18";"0°52'08";"Стрелец";"Секстил Марс";
"";"16.09.2018 5:12:23";"14°50'50";"Стрелец";"Квадрат Нептун";
"";"16.09.2018 14:47:42";"19°44'51";"Стрелец";"Квадрат Меркурий";
"";"16.09.2018 23:14:55";"24°01'55";"Стрелец";"Квадрат Слънце";
"";"17.09.2018 11:07:20";"0°00'00";"Козирог";"<<<";
"";"17.09.2018 14:56:42";"1°54'39";"Козирог";"Тригон Уран";
"";"17.09.2018 16:24:59";"2°38'42";"Козирог";"Съвпад Сатурн";
"";"17.09.2018 22:02:38";"5°26'49";"Козирог";"Секстил Венера";
"";"18.09.2018 16:54:08";"14°46'47";"Козирог";"Секстил Нептун";
"";"19.09.2018 1:02:54";"18°47'31";"Козирог";"Съвпад Плутон";
"";"19.09.2018 3:25:21";"19°57'35";"Козирог";"Секстил Юпитер";
"";"19.09.2018 14:19:40";"25°19'08";"Козирог";"Тригон Меркурий";
"";"19.09.2018 17:09:53";"26°42'44";"Козирог";"Тригон Слънце";
"";"19.09.2018 23:51:33";"0°00'00";"Водолей";"<<<";
"";"20.09.2018 3:35:28";"1°50'00";"Водолей";"Квадрат Уран";
"";"20.09.2018 4:22:50";"2°13'17";"Водолей";"Съвпад Марс";
"";"20.09.2018 13:45:39";"6°50'01";"Водолей";"Квадрат Венера";
"";"21.09.2018 17:13:05";"20°24'06";"Водолей";"Квадрат Юпитер";
"";"22.09.2018 12:26:48";"0°00'00";"Риби";"<<<";
"";"22.09.2018 15:56:10";"1°45'10";"Риби";"Секстил Уран";
"";"22.09.2018 17:56:06";"2°45'31";"Риби";"Секстил Сатурн";
"";"23.09.2018 4:21:38";"8°01'30";"Риби";"Тригон Венера";
"";"23.09.2018 17:21:55";"14°38'47";"Риби";"Съвпад Нептун";
"";"24.09.2018 1:24:06";"18°46'07";"Риби";"Секстил Плутон";
"";"24.09.2018 5:25:32";"20°50'30";"Риби";"Тригон Юпитер";
"";"24.09.2018 23:03:30";"0°00'00";"Овен";"<<<";
"";"25.09.2018 2:52:22";"1°59'50";"Овен";"Опозиция Слънце";
"";"25.09.2018 4:27:21";"2°49'40";"Овен";"Квадрат Сатурн";
"";"25.09.2018 6:22:53";"3°50'22";"Овен";"Секстил Марс";
"";"25.09.2018 10:11:58";"5°50'58";"Овен";"Опозиция Меркурий";
"";"26.09.2018 10:28:15";"18°45'42";"Овен";"Квадрат Плутон";
"";"27.09.2018 7:15:30";"0°00'00";"Телец";"<<<";
"";"27.09.2018 10:10:43";"1°35'30";"Телец";"Съвпад Уран";
"";"27.09.2018 12:34:49";"2°54'11";"Телец";"Тригон Сатурн";
"";"27.09.2018 15:50:16";"4°41'05";"Телец";"Квадрат Марс";
"";"28.09.2018 1:01:53";"9°44'00";"Телец";"Опозиция Венера";
"";"28.09.2018 9:42:33";"14°31'32";"Телец";"Секстил Нептун";
"";"28.09.2018 17:20:05";"18°45'27";"Телец";"Тригон Плутон";
"";"28.09.2018 22:36:16";"21°41'36";"Телец";"Опозиция Юпитер";
"";"29.09.2018 13:25:49";"0°00'00";"Близнаци";"<<<";
"";"29.09.2018 23:15:47";"5°32'49";"Близнаци";"Тригон Марс";
"";"30.09.2018 1:33:34";"6°50'49";"Близнаци";"Тригон Слънце";
"";"30.09.2018 14:58:18";"14°28'12";"Близнаци";"Квадрат Нептун";
"";"30.09.2018 15:37:36";"14°50'38";"Близнаци";"Тригон Меркурий";
"";"1.10.2018 18:00:20";"0°00'00";"Рак";"<<<";
"";"1.10.2018 20:28:52";"1°25'59";"Рак";"Секстил Уран";
"";"1.10.2018 23:18:16";"3°04'10";"Рак";"Опозиция Сатурн";
"";"2.10.2018 9:45:22";"9°08'54";"Рак";"Квадрат Слънце";
"";"2.10.2018 12:18:12";"10°38'06";"Рак";"Тригон Венера";
"";"2.10.2018 18:46:13";"14°25'02";"Рак";"Тригон Нептун";
"";"3.10.2018 2:09:54";"18°45'26";"Рак";"Опозиция Плутон";
"";"3.10.2018 2:26:37";"18°55'15";"Рак";"Квадрат Меркурий";
"";"3.10.2018 8:33:02";"22°31'02";"Рак";"Тригон Юпитер";
"";"3.10.2018 21:12:04";"0°00'00";"Лъв";"<<<";
"";"3.10.2018 23:28:59";"1°21'15";"Лъв";"Квадрат Уран";
"";"4.10.2018 9:30:36";"7°19'14";"Лъв";"Опозиция Марс";
"";"4.10.2018 15:21:44";"10°48'50";"Лъв";"Квадрат Венера";
"";"4.10.2018 16:19:13";"11°23'11";"Лъв";"Секстил Слънце";
"";"5.10.2018 11:19:43";"22°47'01";"Лъв";"Секстил Меркурий";
"";"5.10.2018 11:33:37";"22°55'23";"Лъв";"Квадрат Юпитер";
"";"5.10.2018 23:19:03";"0°00'00";"Дева";"<<<";
"";"6.10.2018 1:26:05";"1°16'32";"Дева";"Тригон Уран";
"";"6.10.2018 4:43:11";"3°15'20";"Дева";"Тригон Сатурн";
"";"6.10.2018 17:16:11";"10°49'23";"Дева";"Секстил Венера";
"";"6.10.2018 23:04:03";"14°19'05";"Дева";"Опозиция Нептун";
"";"7.10.2018 6:27:07";"18°45'56";"Дева";"Тригон Плутон";
"";"7.10.2018 14:02:30";"23°19'47";"Дева";"Секстил Юпитер";
"";"8.10.2018 1:10:00";"0°00'00";"Везни";"<<<";
"";"8.10.2018 6:47:10";"3°21'26";"Везни";"Квадрат Сатурн";
"";"8.10.2018 16:34:27";"9°10'53";"Везни";"Тригон Марс";
"";"9.10.2018 3:46:47";"15°48'14";"Везни";"Съвпад Слънце";
"";"9.10.2018 8:50:05";"18°46'23";"Везни";"Квадрат Плутон";
"";"10.10.2018 4:09:14";"0°00'00";"Скорпион";"<<<";
"";"10.10.2018 4:35:45";"0°15'16";"Скорпион";"Съвпад Меркурий";
"";"10.10.2018 6:05:20";"1°06'47";"Скорпион";"Опозиция Уран";
"";"10.10.2018 10:11:52";"3°28'07";"Скорпион";"Секстил Сатурн";
"";"10.10.2018 22:02:15";"10°11'51";"Скорпион";"Квадрат Марс";
"";"10.10.2018 22:15:15";"10°19'11";"Скорпион";"Съвпад Венера";
"";"11.10.2018 5:11:50";"14°13'21";"Скорпион";"Тригон Нептун";
"";"11.10.2018 13:23:07";"18°47'00";"Скорпион";"Секстил Плутон";
"";"11.10.2018 23:12:15";"24°11'34";"Скорпион";"Съвпад Юпитер";
"";"12.10.2018 9:52:48";"0°00'00";"Стрелец";"<<<";
"";"13.10.2018 7:05:52";"11°19'02";"Стрелец";"Секстил Марс";
"";"13.10.2018 12:32:17";"14°10'23";"Стрелец";"Квадрат Нептун";
"";"14.10.2018 0:58:12";"20°38'03";"Стрелец";"Секстил Слънце";
"";"14.10.2018 19:16:48";"0°00'00";"Козирог";"<<<";
"";"14.10.2018 21:06:47";"0°55'43";"Козирог";"Тригон Уран";
"";"15.10.2018 2:40:07";"3°44'06";"Козирог";"Съвпад Сатурн";
"";"15.10.2018 11:47:24";"8°18'57";"Козирог";"Секстил Меркурий";
"";"15.10.2018 13:05:00";"8°57'46";"Козирог";"Секстил Венера";
"";"15.10.2018 23:26:08";"14°07'22";"Козирог";"Секстил Нептун";
"";"16.10.2018 8:53:58";"18°48'52";"Козирог";"Съвпад Плутон";
"";"16.10.2018 18:01:37";"23°19'16";"Козирог";"Квадрат Слънце";
"";"16.10.2018 21:49:12";"25°11'25";"Козирог";"Секстил Юпитер";
"";"17.10.2018 7:35:47";"0°00'00";"Водолей";"<<<";
"";"17.10.2018 9:16:47";"0°49'39";"Водолей";"Квадрат Уран";
"";"17.10.2018 23:43:45";"7°55'42";"Водолей";"Квадрат Венера";
"";"18.10.2018 9:10:04";"12°34'16";"Водолей";"Квадрат Меркурий";
"";"18.10.2018 11:49:53";"13°52'59";"Водолей";"Съвпад Марс";
"";"19.10.2018 11:45:21";"25°43'12";"Водолей";"Квадрат Юпитер";
"";"19.10.2018 12:27:20";"26°04'06";"Водолей";"Тригон Слънце";
"";"19.10.2018 20:20:18";"0°00'00";"Риби";"<<<";
"";"19.10.2018 21:47:14";"0°43'29";"Риби";"Секстил Уран";
"";"20.10.2018 4:25:58";"4°03'28";"Риби";"Секстил Сатурн";
"";"20.10.2018 9:43:32";"6°43'24";"Риби";"Тригон Венера";
"";"21.10.2018 0:07:01";"14°01'37";"Риби";"Съвпад Нептун";
"";"21.10.2018 5:14:06";"16°38'44";"Риби";"Тригон Меркурий";
"";"21.10.2018 9:32:35";"18°51'32";"Риби";"Секстил Плутон";
"";"21.10.2018 23:47:06";"26°14'20";"Риби";"Тригон Юпитер";
"";"22.10.2018 6:58:11";"0°00'00";"Овен";"<<<";
"";"22.10.2018 14:58:49";"4°13'30";"Овен";"Квадрат Сатурн";
"";"23.10.2018 13:57:53";"16°31'58";"Овен";"Секстил Марс";
"";"23.10.2018 18:17:53";"18°53'02";"Овен";"Квадрат Плутон";
"";"24.10.2018 14:33:11";"0°00'00";"Телец";"<<<";
"";"24.10.2018 15:30:41";"0°31'51";"Телец";"Съвпад Уран";
"";"24.10.2018 16:45:07";"1°13'07";"Телец";"Опозиция Слънце";
"";"24.10.2018 21:59:29";"4°07'53";"Телец";"Опозиция Венера";
"";"24.10.2018 22:27:21";"4°23'25";"Телец";"Тригон Сатурн";
"";"25.10.2018 15:29:29";"13°56'52";"Телец";"Секстил Нептун";
"";"25.10.2018 22:17:30";"17°47'44";"Телец";"Квадрат Марс";
"";"26.10.2018 0:15:25";"18°54'38";"Телец";"Тригон Плутон";
"";"26.10.2018 8:46:05";"23°45'20";"Телец";"Опозиция Меркурий";
"";"26.10.2018 14:48:52";"27°12'42";"Телец";"Опозиция Юпитер";
"";"26.10.2018 19:40:41";"0°00'00";"Близнаци";"<<<";
"";"27.10.2018 19:47:45";"13°54'50";"Близнаци";"Квадрат Нептун";
"";"28.10.2018 4:37:18";"19°02'08";"Близнаци";"Тригон Марс";
"";"28.10.2018 23:27:00";"0°00'00";"Рак";"<<<";
"";"29.10.2018 0:03:16";"0°21'10";"Рак";"Секстил Уран";
"";"29.10.2018 2:10:23";"1°35'21";"Рак";"Тригон Венера";
"";"29.10.2018 7:32:14";"4°43'20";"Рак";"Опозиция Сатурн";
"";"29.10.2018 9:33:48";"5°54'22";"Рак";"Тригон Слънце";
"";"29.10.2018 23:11:57";"13°52'58";"Рак";"Тригон Нептун";
"";"30.10.2018 7:52:57";"18°58'06";"Рак";"Опозиция Плутон";
"";"30.10.2018 23:31:56";"28°08'35";"Рак";"Тригон Юпитер";
"";"31.10.2018 2:30:37";"29°53'24";"Рак";"Тригон Меркурий";
"";"31.10.2018 2:41:50";"0°00'00";"Лъв";"<<<";
"";"31.10.2018 3:09:05";"0°15'59";"Лъв";"Квадрат Уран";
"";"31.10.2018 3:21:13";"0°23'06";"Лъв";"Квадрат Венера";
"";"31.10.2018 16:40:16";"8°12'03";"Лъв";"Квадрат Слънце";
"";"1.11.2018 15:22:14";"21°31'50";"Лъв";"Опозиция Марс";
"";"2.11.2018 3:25:25";"28°36'33";"Лъв";"Квадрат Юпитер";
"";"2.11.2018 4:31:30";"29°15'21";"Лъв";"Секстил Венера";
"";"2.11.2018 5:47:31";"0°00'00";"Дева";"<<<";
"";"2.11.2018 6:06:00";"0°10'51";"Дева";"Тригон Уран";
"";"2.11.2018 10:24:05";"2°42'22";"Дева";"Квадрат Меркурий";
"";"2.11.2018 14:25:34";"5°04'08";"Дева";"Тригон Сатурн";
"";"2.11.2018 23:40:20";"10°29'38";"Дева";"Секстил Слънце";
"";"3.11.2018 5:21:26";"13°49'39";"Дева";"Опозиция Нептун";
"";"3.11.2018 14:14:43";"19°02'02";"Дева";"Тригон Плутон";
"";"4.11.2018 7:26:05";"29°04'44";"Дева";"Секстил Юпитер";
"";"4.11.2018 9:00:53";"0°00'00";"Везни";"<<<";
"";"4.11.2018 18:02:02";"5°15'02";"Везни";"Квадрат Сатурн";
"";"4.11.2018 18:11:29";"5°20'31";"Везни";"Секстил Меркурий";
"";"5.11.2018 17:55:34";"19°04'13";"Везни";"Квадрат Плутон";
"";"6.11.2018 2:42:51";"24°06'43";"Везни";"Тригон Марс";
"";"6.11.2018 8:18:43";"27°18'35";"Везни";"Съвпад Венера";
"";"6.11.2018 13:02:13";"0°00'00";"Скорпион";"<<<";
"";"6.11.2018 13:03:16";"0°00'35";"Скорпион";"Опозиция Уран";
"";"6.11.2018 22:38:32";"5°26'27";"Скорпион";"Секстил Сатурн";
"";"7.11.2018 13:30:17";"13°46'49";"Скорпион";"Тригон Нептун";
